dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,125,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,128,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,129,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,130,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,131,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,132,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,134,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,135,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,136,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,137,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,139,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,140,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,141,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,142,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,143,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,144,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,145,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,147,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,148,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,150,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,154,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,155,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,157,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,160,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,162,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,163,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,164,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,165,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,167,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,168,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,172,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,173,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,175,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,176,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,177,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,178,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,179,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,180,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,181,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,182,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,184,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,185,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,186,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,187,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,188,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,190,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,191,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,192,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,193,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,195,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,196,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,197,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,198,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,199,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,200,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,201,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,202,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,203,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,204,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,205,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,206,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,207,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,208,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,210,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,211,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,212,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,213,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,214,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,215,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,216,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,217,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,218,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,220,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,221,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,222,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,223,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,224,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,226,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,227,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,228,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,229,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,230,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,231,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,232,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,233,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,234,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,235,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,237,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,238,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,239,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,242,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,244,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,245,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,246,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,247,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,248,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,249,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,250,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,251,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,252,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,253,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,254,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,255,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,256,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,258,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,259,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,261,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,264,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,265,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,267,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,269,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,271,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,272,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,274,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,275,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,276,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,277,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,278,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,279,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,280,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,281,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,282,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,283,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,285,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,286,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,287,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,288,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,289,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,291,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,292,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,293,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,294,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,295,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,297,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,298,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,299,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,301,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,302,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,303,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,304,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,305,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,306,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,307,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,308,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,309,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,311,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,312,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,313,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,315,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,316,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,317,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,319,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,320,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,321,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,324,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,325,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,327,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,328,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,329,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,330,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,331,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,335,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,336,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,339,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,340,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,341,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,342,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,343,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,347,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,348,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,349,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,350,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,351,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,353,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,354,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,355,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,356,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,360,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,362,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,363,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,364,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,365,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,367,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,368,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,369,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,370,evaluation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,372,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,373,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,374,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,375,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,378,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,379,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,380,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,382,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,383,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,384,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,385,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,388,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,390,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,391,validation
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,392,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,393,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,394,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,395,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,397,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,398,train
EEGdenoiseNet,eog_scoped_seeded_native,EOG,source_epoch_not_participant,clean_EEG,399,train
