dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,343,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,344,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,345,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,346,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,347,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,349,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,351,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,353,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,354,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,355,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,356,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,357,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,359,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,360,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,361,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,362,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,363,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,365,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,366,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,367,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,368,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,369,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,371,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,372,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,373,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,374,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,377,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,379,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,380,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,381,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,382,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,383,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,385,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,386,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,387,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,389,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,390,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,391,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,392,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,393,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,394,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,395,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,396,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,398,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,399,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,401,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,402,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,403,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,404,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,405,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,407,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,408,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,410,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,411,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,412,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,413,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,414,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,415,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,417,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,418,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,419,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,420,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,421,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,422,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,424,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,425,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,426,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,427,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,428,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,429,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,430,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,431,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,432,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,435,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,436,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,437,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,438,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,439,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,441,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,442,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,443,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,444,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,445,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,446,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,447,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,452,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,453,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,454,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,455,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,456,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,457,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,458,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,459,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,460,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,461,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,462,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,465,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,468,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,469,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,470,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,471,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,473,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,474,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,475,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,476,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,477,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,478,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,479,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,480,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,481,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,482,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,485,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,487,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,488,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,489,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,490,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,494,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,498,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,499,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,500,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,502,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,504,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,505,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,507,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,508,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,509,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,510,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,512,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,513,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,514,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,516,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,517,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,518,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,519,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,520,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,521,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,522,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,523,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,524,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,527,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,528,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,529,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,530,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,534,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,535,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,536,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,537,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,538,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,539,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,540,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,541,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,542,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,543,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,544,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,545,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,546,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,547,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,548,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,549,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,550,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,551,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,552,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,clean_EEG,554,train+validation
